stamp_ns,algo,n_in,n_cropped,n_plane,T_seg_ms,T_tf_ms,safe_x,safe_y
1759138485359256901,GNG,0,46,43,0.317,202.924,,,
1759138485459647901,GNG,114688,71,55,0.017,202.459,,,
1759138485559896901,GNG,0,69,55,0.004,201.737,,,
1759138485660158901,GNG,114688,126,104,0.004,202.664,,,
1759138485760649901,GNG,114688,98,82,0.011,201.916,,,
1759138485861037901,GNG,114688,89,83,0.004,202.635,,,
1759138485961415901,GNG,0,91,66,0.016,202.092,,,
1759138486161916901,GNG,114688,93,73,0.005,202.131,,,
1759138486563357901,GNG,114688,131,128,0.005,202.165,,,
1759138486663835901,GNG,0,155,151,0.010,202.694,,,
1759138487065106901,GNG,114688,286,280,0.008,202.416,,,
1759138487366353901,GNG,114688,468,460,0.005,201.687,,,
1759138487566969901,GNG,114688,599,599,0.005,202.321,,,
1759138487767730901,GNG,114688,779,779,0.005,202.167,,,
1759138487968282901,GNG,114688,971,971,0.005,201.911,,,
1759138488169108901,GNG,114688,1198,1198,0.007,202.129,,,
1759138488369767901,GNG,114688,1498,1498,0.022,202.080,,,
1759138488570553901,GNG,114688,1795,1795,0.008,202.038,,,
1759138488971917901,GNG,0,2643,2642,0.011,202.155,,,
1759138489373528901,GNG,114688,3696,3696,0.011,202.273,,,
1759138489574026901,GNG,114688,4390,4389,0.012,201.950,,,
1759138489774647901,GNG,114688,5123,5123,0.013,201.753,,,
1759138489975468901,GNG,114688,6000,6000,0.016,201.940,,,
1759138490176078901,GNG,114688,6793,6793,0.015,201.981,,,
1759138490376844901,GNG,114688,7516,7496,0.019,202.034,,,
1759138490577624901,GNG,114688,8064,8053,0.017,202.163,,,
1759138490978978901,GNG,114688,9078,9077,0.021,201.903,,,
1759138491179609901,GNG,114688,9938,9935,0.017,201.971,,,
1759138491380384901,GNG,114688,10266,10249,0.026,201.939,,,
1759138491581003901,GNG,114688,10916,10916,0.023,201.888,,,
1759138491781767901,GNG,114688,11594,11593,0.021,201.994,,,
1759138491982532901,GNG,114688,12026,11998,0.027,201.813,,,
1759138492183060901,GNG,114688,12887,12872,0.021,100.910,-4.903,6.393
1759138492283514901,GNG,114688,13349,13315,0.022,0.009,-4.903,6.393
1759138492383911901,GNG,114688,13465,13439,0.020,0.006,-4.903,6.393
1759138492484150901,GNG,114688,13042,13014,0.019,0.005,-4.903,6.393
1759138492584404901,GNG,114688,13615,13603,0.020,0.006,-4.903,6.393
1759138492684942901,GNG,114688,13901,13882,0.020,0.005,-4.903,6.393
1759138492785334901,GNG,114688,13913,13898,42.056,0.022,-4.903,6.393
1759138492885722901,GNG,114688,14347,14302,44.462,0.018,-4.903,6.393
1759138492985973901,GNG,114688,14899,14886,52.593,0.023,-4.903,6.393
1759138493086186901,GNG,114688,14882,14856,54.407,0.022,-4.903,6.393
1759138493186690901,GNG,114688,14538,14502,45.931,0.021,-4.903,6.393
1759138493287044901,GNG,114688,14232,14191,55.831,0.034,-4.903,6.393
1759138493387445901,GNG,114688,14366,14329,49.752,0.025,-4.903,6.393
1759138493487684901,GNG,114688,14836,14827,50.836,0.022,-4.903,6.393
1759138493588130901,GNG,114688,14959,14953,47.798,0.022,-4.903,6.393
1759138493688458901,GNG,114688,15347,15317,51.544,0.030,-4.903,6.393
1759138493788790901,GNG,114688,15318,15300,52.040,0.018,-4.903,6.393
1759138493889094901,GNG,114688,15259,15243,50.601,0.021,-4.903,6.393
1759138493956098901,GNG,114688,15122,15096,52.090,0.017,-4.903,6.393
1759138494190208901,GNG,114688,14667,14604,49.620,0.035,-4.903,6.393
1759138494290617901,GNG,114688,14645,14582,44.959,0.027,-4.903,6.393
1759138494390853901,GNG,114688,14662,14605,50.268,0.019,-4.903,6.393
1759138494591629901,GNG,114688,14716,14650,50.136,0.019,-4.903,6.393
1759138494691980901,GNG,114688,14737,14673,44.714,0.022,-4.903,6.393
1759138494792226901,GNG,114688,14862,14805,46.563,0.021,-4.903,6.393
1759138494892633901,GNG,114688,14936,14895,49.882,0.020,-4.903,6.393
1759138494993016901,GNG,114688,15422,15337,56.682,0.029,-4.903,6.393
1759138495294021901,GNG,114688,15262,15214,51.425,0.023,-4.903,6.393
1759138495394276901,GNG,114688,15328,15285,53.062,0.031,-4.903,6.393
1759138495494762901,GNG,114688,15654,15611,55.743,0.035,-4.903,6.393
1759138495595146901,GNG,114688,15308,15253,56.626,0.021,-4.903,6.393
1759138495695545901,GNG,114688,15611,15562,56.482,0.029,-4.903,6.393
1759138495795830901,GNG,114688,15070,15021,53.348,0.051,-4.903,6.393
1759138495896043901,GNG,114688,15223,15155,52.718,0.018,-4.903,6.393
1759138495996527901,GNG,114688,14974,14920,54.787,0.019,-4.903,6.393
1759138496197173901,GNG,114688,15191,15136,57.125,0.017,-4.903,6.393
1759138496297474901,GNG,114688,15266,15218,53.383,0.024,-4.903,6.393
1759138496397937901,GNG,114688,15310,15263,50.469,0.019,-4.903,6.393
1759138496498326901,GNG,114688,15450,15398,55.197,0.029,-4.903,6.393
1759138496599037901,GNG,114688,15693,15610,51.447,0.030,-4.903,6.393
1759138496698965901,GNG,114688,15559,15470,54.878,0.026,-4.903,6.393
1759138496799206901,GNG,114688,15534,15448,52.075,0.022,-4.903,6.393
1759138496899702901,GNG,114688,15491,15440,53.046,0.023,-4.903,6.393
1759138497000078901,GNG,114688,15242,15213,57.197,0.032,-4.903,6.393
1759138497100474901,GNG,114688,15482,15430,49.576,0.029,-4.903,6.393
1759138497200750901,GNG,114688,15624,15438,54.805,0.024,-4.903,6.393
1759138497301068901,GNG,114688,15497,15307,50.507,0.054,-4.903,6.393
1759138497401479901,GNG,114688,15648,15368,53.590,0.031,-4.903,6.393
1759138497501838901,GNG,0,15781,15423,52.632,0.020,-4.903,6.393
1759138497602107901,GNG,114688,15883,15459,56.756,0.018,-4.903,6.393
1759138497769391901,GNG,114688,15897,15362,65.331,0.017,-4.903,6.393
1759138498003659901,GNG,114688,16573,15667,58.027,0.026,-4.903,6.393
1759138498103877901,GNG,114688,16083,15138,52.977,0.025,-4.903,6.393
1759138498171201901,GNG,114688,16344,15397,55.142,0.028,-4.903,6.393
1759138498271140901,GNG,114688,16316,15328,55.171,0.031,-4.903,6.393
1759138498405048901,GNG,114688,16363,15276,56.339,0.017,-4.903,6.393
1759138498505324901,GNG,114688,16288,15225,53.131,0.027,-4.903,6.393
1759138498605519901,GNG,114688,16367,15272,59.030,0.028,-4.903,6.393
1759138498706040901,GNG,114688,16585,15402,54.337,0.020,-4.903,6.393
1759138498806389901,GNG,114688,16644,15456,55.790,0.018,-4.903,6.393
1759138498906755901,GNG,114688,16655,15393,57.656,0.020,-4.903,6.393
1759138498974203901,GNG,114688,16707,15371,62.852,0.017,-4.903,6.393
1759138499107276901,GNG,114688,16656,15264,54.782,0.026,-4.903,6.393
1759138499207807901,GNG,114688,16774,15274,58.964,0.026,-4.903,6.393
1759138499308404901,GNG,114688,16871,15301,59.415,0.036,-4.903,6.393
1759138499408531901,GNG,114688,16919,15264,56.163,0.028,-4.903,6.393
1759138499508822901,GNG,114688,16726,14904,63.100,0.038,-4.903,6.393
1759138499609169901,GNG,114688,17065,14922,62.544,0.023,-4.903,6.393
1759138499676075901,GNG,114688,17127,14889,63.859,0.038,-4.903,6.393
1759138499809954901,GNG,114688,17077,14661,62.001,0.019,-4.903,6.393
1759138499910150901,GNG,114688,17042,14545,59.536,0.030,-4.903,6.393
